SNO,CO,NOX
31150,3.1608,58.546
31151,1.616,56.677
31152,2.279,60.293
31153,4.1298,63.226
31154,3.6825,62.981
31155,3.0044,59.155
31156,3.3591,57.367
31157,4.5206,54.734
31158,2.4722,53.415
31159,3.1553,59.211
31160,5.1729,97.236
31161,3.3762,65.542
31162,2.5251,57.654
31163,2.5715,57.419
31164,4.4645,92.533
31165,6.7025,76.986
31166,7.1857,73.497
31167,6.3942,71.538
31168,6.3412,70.86
31169,4.8151,66.732
31170,8.6357,86.298
31171,6.4069,71.248
31172,4.3201,66.999
31173,3.3591,65.097
31174,0.23251,62.901
31175,0.44134,66.116
31176,12.157,104.14
31177,2.4247,58.291
31178,2.6169,57.046
31179,4.1885,59.208
31180,4.0023,58.451
31181,3.2384,58.076
31182,2.9838,57.731
31183,2.6069,56.181
31184,2.0781,58.163
31185,3.1257,59.865
31186,3.1491,61.566
31187,3.8636,63.13
31188,5.2519,61.554
31189,0.84619,59.182
31190,1.8034,61.394
31191,2.5379,62.668
31192,2.5582,64.191
31193,2.6907,65.561
31194,2.4077,64.828
31195,3.0146,72.453
31196,2.3024,56.421
31197,2.8721,56.933
31198,4.3559,63.926
31199,3.4437,62.431
31200,2.4807,61.949
31201,2.4827,64.207
31202,3.0556,62.743
31203,2.9512,62.637
31204,1.9954,59.188
31205,0.81665,58.598
31206,2.2147,62.234
31207,3.106,65.239
31208,3.4058,65.644
31209,4.0339,66.101
31210,4.9142,62.999
31211,2.4206,59.6
31212,2.7334,63.107
31213,3.2494,65.815
31214,3.2956,66.547
31215,2.9615,67.092
31216,2.7309,66.056
31217,2.4447,65.93
31218,6.6332,76.148
31219,3.1393,68.366
31220,3.9838,69.125
31221,3.071,64.445
31222,4.8178,65.954
31223,4.3957,62.835
31224,5.7591,67.47
31225,4.0453,64.115
31226,0.99625,60.569
31227,2.2662,62.855
31228,3.2214,63.858
31229,3.384,64.953
31230,3.1189,63.307
31231,4.2159,64.238
31232,3.4502,59.991
31233,2.533,61.301
31234,3.8458,66.427
31235,3.8643,68.704
31236,3.7866,68.914
31237,3.0827,66.968
31238,2.9557,67.333
31239,2.9583,68.44
31240,2.8759,69.684
31241,3.1701,71.327
31242,7.3152,82.026
31243,5.0226,75.506
31244,2.576,65.318
31245,2.9414,64.096
31246,3.5079,64.762
31247,3.2688,61.926
31248,3.0324,62.262
31249,3.0953,63.146
31250,3.1734,62.128
31251,2.5812,62.606
31252,4.6905,66.547
31253,5.545,65.093
31254,5.1463,63.431
31255,5.0953,64.071
31256,4.4385,61.457
31257,2.9258,60.382
31258,3.4232,65.006
31259,3.8304,67.303
31260,3.5951,65.136
31261,4.7024,67.479
31262,5.9594,70.509
31263,6.6442,69.777
31264,7.3012,67.275
31265,4.9486,62.987
31266,5.4727,67.122
31267,4.5129,67.563
31268,4.8533,68.299
31269,3.3366,62.98
31270,1.5613,60.287
31271,0.92448,61.514
31272,1.9665,62.343
31273,3.268,62.192
31274,3.4884,62.074
31275,3.0637,61.385
31276,2.894,59.433
31277,5.0296,54.83
31278,5.2186,57.425
31279,2.4001,56.441
31280,2.9933,60.109
31281,4.7943,58.628
31282,0.551,54.262
31283,1.4589,58.978
31284,4.9592,59.688
31285,4.7293,57.793
31286,2.6958,56.532
31287,5.154,61.605
31288,7.2779,65.323
31289,5.4886,61.173
31290,5.6706,65.292
31291,7.4637,68.204
31292,5.2864,61.579
31293,2.6908,60.996
31294,2.0953,59.065
31295,1.9724,59.111
31296,2.5586,62.503
31297,3.362,61.995
31298,3.7339,63.461
31299,2.5066,60.759
31300,1.5765,58.161
31301,3.9191,54.869
31302,4.2458,55.425
31303,4.4592,55.983
31304,3.3626,56.402
31305,5.1957,61.148
31306,5.4471,60.504
31307,3.8958,58.635
31308,5.7113,62.157
31309,5.2412,59.841
31310,4.338,59.323
31311,5.7467,62.19
31312,4.0088,73.552
31313,5.6742,73.695
31314,6.8512,74.216
31315,6.843,74.967
31316,6.5101,76.137
31317,6.3951,77.69
31318,6.8217,80.233
31319,6.95,80.584
31320,6.9672,80.685
31321,6.1669,77.461
31322,7.8339,82.642
31323,9.8748,90.809
31324,7.0581,77.376
31325,6.722,77.025
31326,3.6677,71.064
31327,2.7145,68.617
31328,5.3552,74.624
31329,7.4909,89.941
31330,6.5355,81.559
31331,2.5134,71.218
31332,2.6254,69.67
31333,3.8694,69.596
31334,4.3123,67.59
31335,3.1951,67.5
31336,1.7312,66.926
31337,0.32124,67.098
31338,1.9071,69.3
31339,5.3206,71.744
31340,4.2574,67.651
31341,3.0636,67.756
31342,5.4576,70.937
31343,3.9305,65.321
31344,3.693,67.138
31345,6.2159,71.075
31346,3.848,67.62
31347,3.649,71.243
31348,3.9329,72.613
31349,4.2254,67.874
31350,0.96647,60.354
31351,2.9346,64.831
31352,1.0237,61.817
31353,0.73938,61.362
31354,2.6998,64.487
31355,2.2878,63.507
31356,0.80493,63.313
31357,2.2891,68.715
31358,3.4363,70.805
31359,3.4073,70.258
31360,3.0308,67.998
31361,2.9013,69.37
31362,2.7637,69.387
31363,3.0415,69.047
31364,3.6303,70.14
31365,3.4074,72.168
31366,3.1249,72.375
31367,3.1904,73.988
31368,3.6674,73.743
31369,5.9856,72.898
31370,3.1892,69.677
31371,3.2598,70.219
31372,3.4778,70.802
31373,3.3528,69.583
31374,3.0718,69.831
31375,3.1528,67.919
31376,3.3855,68.097
31377,3.3877,69.047
31378,3.2194,66.92
31379,3.0196,65.686
31380,3.3668,66.61
31381,3.2032,67.095
31382,2.8598,65.999
31383,3.2601,67.74
31384,3.3966,69.292
31385,3.2251,70.015
31386,3.4699,70.981
31387,3.7472,72.366
31388,3.8996,73.724
31389,3.7221,74.419
31390,3.6513,74.415
31391,3.5006,73.694
31392,10.615,87.209
31393,11.277,97.2
31394,6.7199,82.92
31395,6.4955,81.692
31396,3.0166,76.278
31397,3.2369,72.059
31398,4.8306,73.723
31399,5.1146,73.129
31400,3.7036,68.502
31401,2.3365,69.032
31402,2.9382,70.913
31403,3.3118,69.877
31404,3.5296,68.579
31405,3.526,68.47
31406,3.1666,67.437
31407,3.0015,66.527
31408,3.1894,67.165
31409,3.4293,67.739
31410,3.5463,69.236
31411,3.2393,71.001
31412,4.5599,73.367
31413,5.1207,74.577
31414,3.8241,80.866
31415,3.0949,70.407
31416,2.7113,59.445
31417,3.7341,59.927
31418,3.459,59.916
31419,3.1505,71.783
31420,3.1479,70.141
31421,1.7252,66.137
31422,3.0056,65.107
31423,5.1581,69.568
31424,3.2389,66.492
31425,3.1196,67.32
31426,4.3646,68.446
31427,4.3753,63.404
31428,3.0223,64.291
31429,3.787,68.565
31430,3.9955,70.621
31431,3.8126,69.603
31432,4.2066,71.242
31433,4.6651,72.455
31434,7.0192,77.638
31435,6.4462,76.292
31436,4.4889,72.254
31437,6.5188,75.343
31438,6.4336,75.57
31439,5.4994,68.885
31440,3.1151,61.879
31441,0.54748,59.307
31442,1.3127,61.582
31443,2.0301,63.008
31444,3.0421,65.124
31445,3.3458,64.916
31446,2.7864,63.505
31447,1.8439,62.459
31448,3.06,63.513
31449,2.6255,60.513
31450,3.6842,63.287
31451,5.2916,63.805
31452,3.0495,60.464
31453,3.9144,63.988
31454,5.5869,65.783
31455,3.5741,59.896
31456,5.8873,65.123
31457,6.2731,63.153
31458,6.0151,63.795
31459,6.4845,63.299
31460,4.6508,63.214
31461,5.5497,66.497
31462,7.3876,69.939
31463,6.3375,62.497
31464,4.16,61.376
31465,4.4592,64.88
31466,4.2986,65.009
31467,3.306,63.415
31468,2.4876,61.167
31469,2.908,59.772
31470,2.3276,60.653
31471,3.7532,65.272
31472,4.8243,64.716
31473,2.9495,60.19
31474,1.7849,61.568
31475,3.3673,62.219
31476,2.4758,59.608
31477,3.5786,63.873
31478,5.2083,66.651
31479,4.4075,66.774
31480,6.7597,72.246
31481,8.0354,76.096
31482,7.2359,73.324
31483,7.2318,89.071
31484,3.9352,71.593
31485,5.6877,76.697
31486,4.7068,69.677
31487,3.0585,63.788
31488,3.1926,61.354
31489,2.0723,58.662
31490,1.9179,59.473
31491,2.1074,60.015
31492,2.0315,58.352
31493,2.7292,57.021
31494,1.9245,57.043
31495,0.99748,56.235
31496,1.8442,55.661
31497,1.6283,56.74
31498,1.9251,59.201
31499,3.3605,61.125
31500,2.3544,58.077
31501,1.0789,58.257
31502,3.206,61.472
31503,1.9812,60.39
31504,3.8663,65.623
31505,3.981,65.278
31506,2.2943,62.101
31507,5.3003,68.789
31508,7.4017,69.2
31509,5.9912,71.408
31510,4.4942,69.343
31511,5.151,67.2
31512,3.3893,61.484
31513,3.8112,61.962
31514,3.9222,62.37
31515,3.0647,61.829
31516,2.13,61.05
31517,1.7218,63.011
31518,2.1058,63.324
31519,1.9342,63.413
31520,2.0038,63.628
31521,2.0237,64.475
31522,1.7937,65.352
31523,2.0124,63.326
31524,2.0349,62.293
31525,0.98156,60.415
31526,2.0502,64.158
31527,2.0209,63.458
31528,1.4764,63.444
31529,5.5653,70.255
31530,4.3744,65.814
31531,6.332,66.865
31532,4.9918,65.323
31533,5.2725,68.332
31534,4.9753,62.878
31535,0.64005,57.501
31536,2.0837,59.976
31537,1.7134,55.941
31538,0.32378,53.573
31539,1.1883,57.104
31540,1.7262,57.844
31541,2.0829,59.237
31542,1.9432,59.677
31543,1.4999,56.931
31544,1.7803,56.416
31545,2.1343,56.303
31546,0.80144,56.636
31547,1.8029,59.129
31548,2.5338,58.3
31549,0.3566,55.911
31550,1.2877,60.484
31551,2.3555,61.481
31552,1.2072,58.136
31553,4.1904,63.645
31554,4.6908,62.705
31555,2.3704,60.847
31556,4.0936,64.958
31557,4.5692,64.507
31558,3.2477,66.233
31559,2.1069,68.221
31560,2.9933,65.479
31561,0.506,59.575
31562,2.0444,63.078
31563,1.7011,61.364
31564,2.1074,61.911
31565,2.4474,61.057
31566,2.0573,60.78
31567,3.5174,61.13
31568,2.8828,58.351
31569,2.4624,59.735
31570,3.2807,60.245
31571,1.4349,58.334
31572,2.505,62.475
31573,1.8296,59.701
31574,0.36644,58.672
31575,5.124,72.807
31576,6.0953,69.538
31577,7.7395,70.726
31578,5.2753,67.072
31579,5.7789,72.536
31580,6.1051,73.177
31581,6.882,89.054
31582,4.5056,87.998
31583,3.1266,63.851
31584,4.1851,65.717
31585,1.3803,59.758
31586,1.3667,62.813
31587,2.298,63.236
31588,3.7742,62.862
31589,3.565,60.307
31590,4.8035,62.353
31591,3.9032,57.252
31592,1.3623,56.878
31593,4.6051,61.038
31594,3.322,57.897
31595,3.3252,60.988
31596,5.2456,64.637
31597,1.3148,61.358
31598,5.3283,70.936
31599,4.7732,66.805
31600,5.154,72.482
31601,6.1348,75.983
31602,2.2913,64.147
31603,1.567,100.23
31604,2.5656,61.647
31605,2.9612,59.723
31606,3.4091,58.482
31607,1.6508,60.128
31608,3.0106,59.171
31609,3.8501,54.789
31610,3.9645,53.335
31611,4.4062,55.825
31612,4.2207,55.779
31613,3.9115,55.704
31614,4.1621,56.87
31615,4.3766,56.708
31616,4.3222,56.396
31617,3.8856,57.806
31618,5.3791,61.392
31619,5.6201,59.77
31620,5.4652,60.348
31621,6.9742,64.593
31622,5.7432,61.382
31623,5.0645,59.251
31624,2.6403,57.861
31625,1.0688,60.573
31626,1.5358,62.385
31627,1.8631,60.294
31628,1.8274,60.294
31629,1.9201,58.15
31630,1.786,54.341
31631,3.703,51.455
31632,1.4369,53.893
31633,2.6,57.577
31634,3.5018,57.87
31635,2.9739,57.697
31636,1.145,59.827
31637,2.6948,61.739
31638,7.9043,80.924
31639,8.7652,82.799
31640,3.5164,59.226
31641,2.4783,55.588
31642,0.70262,56.067
31643,2.1245,59.67
31644,1.5395,58.32
31645,2.2077,59.889
31646,2.7254,60.911
31647,2.6739,64.259
31648,3.1703,65.67
31649,3.4365,67.696
31650,2.7194,65.094
31651,1.9553,62.85
31652,2.2557,61.741
31653,2.4183,62.628
31654,2.0721,60.37
31655,2.4324,62.784
31656,5.3401,64.847
31657,3.6437,64.577
31658,5.2735,66.21
31659,5.1147,66.458
31660,6.1637,68.018
31661,5.7664,65.839
31662,2.92,63.558
31663,3.121,60.647
31664,0.88905,58.692
31665,1.6511,62.456
31666,0.98868,59.983
31667,2.0853,60.036
31668,1.4646,62.852
31669,1.7957,61.458
31670,1.9635,62.314
31671,1.9703,66.983
31672,1.1394,67.466
31673,1.1506,66.276
31674,1.5127,64.074
31675,1.14,63.513
31676,1.5296,61.255
31677,1.8468,59.07
31678,1.934,58.692
31679,2.2118,53.936
31680,3.8792,57.992
31681,5.942,61.256
31682,5.5659,59.259
31683,4.791,59.946
31684,5.9786,61.672
31685,4.6313,59.875
31686,5.2768,63.502
31687,3.4717,61.531
31688,0.53229,58.928
31689,1.4443,61.238
31690,1.2556,58.753
31691,0.7157,60.208
31692,1.2732,63.899
31693,1.6335,65.346
31694,1.8793,65.484
31695,1.9977,63.41
31696,1.1841,61.939
31697,1.1006,61.712
31698,1.2806,60.661
31699,1.6094,61.406
31700,1.5301,61.706
31701,2.0972,62.909
31702,2.168,62.279
31703,1.217,62.246
31704,3.9062,61.558
31705,3.923,58.389
31706,2.9201,56.848
31707,4.1998,60.795
31708,3.9107,59.758
31709,2.6432,56.536
31710,4.2269,61.632
31711,3.2365,58.514
31712,0.31047,57.221
31713,1.0419,59.094
31714,1.0142,60.09
31715,1.2874,60.33
31716,1.6128,59.711
31717,1.6525,57.624
31718,2.3403,58.682
31719,1.8433,56.238
31720,0.99162,55.736
31721,1.0125,54.607
31722,2.1678,53.784
31723,0.82903,56.555
31724,1.375,56.221
31725,1.4511,56.679
31726,1.3657,56.483
31727,1.7754,56.905
31728,1.9829,53.457
31729,2.0088,54.288
31730,4.538,57.707
31731,5.1583,55.988
31732,4.4151,53.63
31733,3.6947,52.788
31734,4.6883,54.37
31735,3.01,53.303
31736,0.58321,54.354
31737,1.2176,58.354
31738,2.389,58.656
31739,1.7847,56.562
31740,1.2942,58.004
31741,2.5563,61.108
31742,2.7686,61.039
31743,2.3947,57.964
31744,1.3126,58.683
31745,1.8088,63.5
31746,1.9266,62.961
31747,1.2273,60.557
31748,3.7461,51.816
31749,1.8457,50.322
31750,1.9376,49.212
31751,1.0819,50.24
31752,0.26405,50.604
31753,0.75403,55.103
31754,3.411,58.866
31755,3.173,62.93
31756,3.4069,74.83
31757,2.6493,69.513
31758,2.8479,67.204
31759,3.0944,66.549
31760,2.7015,66.365
31761,2.538,67.077
31762,2.6379,66.59
31763,2.5989,66.416
31764,1.8437,64.433
31765,2.8231,64.352
31766,2.4706,59.652
31767,1.4972,58.838
31768,2.9231,59.041
31769,0.40071,57.517
31770,0.42876,60.068
31771,0.62378,56.47
31772,0.2128,55.409
31773,0.3126,61.626
31774,0.3197,60.171
31775,0.21313,62.299
31776,2.682,70.426
31777,1.483,65.819
31778,1.1738,63.818
31779,1.1503,64.686
31780,1.6198,63.17
31781,1.7869,59.318
31782,2.2753,61.296
31783,2.4277,61.479
31784,0.90675,58.506
31785,0.82404,56.384
31786,1.0286,57.098
31787,2.9451,61.766
31788,3.0652,60.988
31789,3.1463,60.546
31790,3.7564,61.529
31791,4.1365,63.424
31792,3.6369,64.087
31793,8.8374,83.074
31794,5.9674,77.658
31795,5.8135,72.96
31796,5.9141,70.895
31797,2.8535,65.682
31798,1.2372,63.551
31799,1.2937,62.819
31800,1.8883,63.733
31801,2.1156,64.351
31802,2.4638,61.115
31803,2.4009,61.834
31804,2.1703,61.726
31805,2.059,60.839
31806,1.6448,59.683
31807,1.7602,58.06
31808,2.0969,59.561
31809,0.8989,58.683
31810,1.6869,61.636
31811,2.0253,63.314
31812,4.2114,62.883
31813,5.9511,68.363
31814,7.0979,68.312
31815,11.212,87.437
31816,5.6836,66.381
31817,5.88,62.615
31818,4.5457,61.459
31819,4.6367,60.027
31820,2.0541,62.436
31821,1.7256,62.092
31822,1.426,62.48
31823,1.5327,65.48
31824,1.245,65.089
31825,1.8252,66.273
31826,3.1066,64.139
31827,1.0374,54.453
31828,0.73567,51.514
31829,0.75044,56.789
31830,2.236,61.389
31831,2.4228,59.542
31832,2.362,58.341
31833,1.6253,59.419
31834,1.5409,57.574
31835,1.9284,59.562
31836,9.2586,72.83
31837,9.9847,76.178
31838,9.2791,72.565
31839,5.1321,57.37
31840,4.527,56.656
31841,4.2847,54.357
31842,4.3834,53.738
31843,4.2517,53.769
31844,4.1358,55.127
31845,4.2056,54.863
31846,4.4618,53.987
31847,4.2263,52.349
31848,4.1087,53.321
31849,4.1296,53.662
31850,4.8435,53.045
31851,4.5206,51.421
31852,4.3735,51.802
31853,4.8191,53.477
31854,4.4733,53.347
31855,4.4993,53.227
31856,4.8325,56.509
31857,4.327,52.201
31858,4.8173,51.137
31859,4.2919,49.089
31860,4.2067,50.799
31861,4.8221,52.57
31862,4.5313,52.269
31863,5.3568,53.81
31864,6.7547,57.599
31865,3.0022,53.077
31866,5.0104,51.21
31867,4.698,51.071
31868,4.2097,48.55
31869,2.364,51.826
31870,1.5504,50.505
31871,1.8738,52.238
31872,1.7976,55.145
31873,2.0574,60.481
31874,1.5614,56.567
31875,2.1371,50.815
31876,2.7216,52.225
31877,7.2737,60.17
31878,4.9345,55.04
31879,6.3062,59.101
31880,2.5865,58.446
31881,1.9825,57.299
31882,2.0193,57.924
31883,1.5111,57.38
31884,1.4543,56.778
31885,1.6589,50.796
31886,2.4672,48.675
31887,1.4258,55.464
31888,1.3876,57.653
31889,1.4465,57.077
31890,1.5704,55.926
31891,1.7791,57.018
31892,2.2962,57.817
31893,2.5668,53.484
31894,3.5965,54.907
31895,2.2565,57.612
31896,1.6163,57.624
31897,1.3487,55.515
31898,1.3952,53.058
31899,1.0931,53.588
31900,1.1771,54.879
31901,1.2563,53.509
31902,1.9324,55.367
31903,1.8367,55.055
31904,1.7255,55.599
31905,1.9243,54.856
31906,3.3265,54.671
31907,2.1359,56.949
31908,1.5803,55.512
31909,2.7664,51.721
31910,3.9291,52.826
31911,3.4933,51.248
31912,4.4431,52.746
31913,4.1969,54.042
31914,4.3288,55.698
31915,4.4595,56.686
31916,4.7447,56.75
31917,4.7804,55.739
31918,3.1322,53.58
31919,1.3116,55.692
31920,1.5824,57.666
31921,1.7974,60.119
31922,1.4987,58.71
31923,1.6252,58.976
31924,1.4489,58.187
31925,1.6559,60.244
31926,1.0514,59.235
31927,0.80336,55.812
31928,1.1499,58.261
31929,1.8808,63.217
31930,2.2202,61.522
31931,2.1137,59.709
31932,2.221,58.513
31933,2.3895,57.771
31934,2.6871,59.646
31935,2.7124,54.38
31936,2.6289,55.061
31937,2.3155,56.068
31938,2.5227,55.152
31939,2.8245,56.976
31940,5.3969,60.835
31941,5.402,61.434
31942,4.8738,58.608
31943,2.9791,54.914
31944,1.9753,57.126
31945,1.9536,57.116
31946,2.1617,57.985
31947,1.5492,55.743
31948,1.3776,54.187
31949,1.5983,56.081
31950,1.6698,58.495
31951,1.5647,59.449
31952,1.7912,56.484
31953,1.4068,53.314
31954,1.3758,53.372
31955,1.4898,53.052
31956,1.1846,51.515
31957,1.2551,52.317
31958,1.622,54.133
31959,4.2793,53.805
31960,3.0323,53.249
31961,5.2971,57.202
31962,4.9286,57.361
31963,5.2746,57.431
31964,4.6746,57.22
31965,3.4059,57.771
31966,3.2728,55.416
31967,3.7597,53.331
31968,5.9,51.601
31969,5.1289,52.154
31970,4.9577,52.167
31971,4.3647,51.388
31972,4.3452,50.773
31973,4.1192,49.247
31974,4.0743,47.45
31975,3.8175,48.709
31976,3.9034,51.548
31977,4.0078,51.532
31978,4.0152,50.369
31979,5.6546,48.135
31980,5.1579,50.433
31981,4.6919,52.634
31982,5.2037,54.976
31983,4.6586,54.69
31984,4.8539,57.081
31985,8.5015,73.502
31986,4.7125,56.814
31987,4.5675,54.983
31988,4.64,52.17
31989,5.2695,49.179
31990,4.9539,49.265
31991,4.2954,50.504
31992,4.3271,49.899
31993,4.5935,47.883
31994,4.9468,46.418
31995,4.2382,44.763
31996,3.8204,43.405
31997,3.8298,44.137
31998,4.2487,46.285
31999,2.4506,55.494
32000,1.639,57.163
32001,1.6399,56.168
32002,1.7376,56.763
32003,1.7139,55.489
32004,1.9259,52.617
32005,3.9418,51.221
32006,4.8137,53.558
32007,4.5184,53.342
32008,4.4559,53.54
32009,4.3726,54.667
32010,5.3303,55.822
32011,4.8598,53.868
32012,5.3419,51.366
32013,3.9341,46.528
32014,3.5048,47.252
32015,3.5874,46.959
32016,4.0638,48.756
32017,3.5487,53.235
32018,3.6926,52.428
32019,4.1045,51.734
32020,3.9714,50.876
32021,3.8418,50.335
32022,2.6823,57.659
32023,1.8476,58.8
32024,2.0198,56.512
32025,1.8832,54.401
32026,1.7741,56.046
32027,1.8556,55.92
32028,3.6986,51.264
32029,3.516,53.477
32030,4.6234,75.808
32031,4.9206,56.4
32032,1.8895,56.506
32033,1.8253,57.398
32034,1.6174,57.095
32035,1.4904,57.354
32036,1.7761,57.036
32037,1.5674,55.442
32038,2.0107,56.111
32039,2.9751,57.195
32040,2.9691,54.034
32041,2.8923,53.96
32042,1.7728,52.308
32043,1.6463,51.786
32044,1.8666,52.488
32045,2.2937,53.564
32046,1.9042,52.686
32047,2.0615,52.95
32048,3.0434,51.679
32049,4.1715,51.777
32050,5.1297,56.855
32051,4.551,52.279
32052,1.7368,55.732
32053,1.5292,54.029
32054,1.1776,55.637
32055,1.3003,56.426
32056,1.5933,56.257
32057,1.5407,56.414
32058,1.8846,56.579
32059,1.4663,55.232
32060,1.2746,55.602
32061,1.7733,57.167
32062,2.0975,55.732
32063,1.9189,54.335
32064,1.7533,54.193
32065,1.7007,55.674
32066,1.8125,55.915
32067,2.0203,54.824
32068,2.7284,52.108
32069,2.5578,51.23
32070,2.9411,51.0
32071,4.3453,51.868
32072,4.5443,52.728
32073,4.7219,54.099
32074,4.5711,55.15
32075,3.7911,55.368
32076,2.3126,54.652
32077,1.6954,58.907
32078,1.9398,60.214
32079,1.8775,60.197
32080,1.8847,60.669
32081,1.8934,59.995
32082,2.0407,62.064
32083,1.7106,59.791
32084,1.6688,60.725
32085,1.6948,61.736
32086,1.9273,61.385
32087,2.0151,60.348
32088,1.8936,59.446
32089,1.3303,58.756
32090,1.2902,57.827
32091,1.0919,57.679
32092,2.5466,56.467
32093,2.3971,56.007
32094,5.6255,57.611
32095,4.4895,56.892
32096,4.7431,56.061
32097,3.8707,55.823
32098,4.5699,57.517
32099,4.7431,58.192
32100,4.9953,60.358
32101,1.8121,61.118
32102,1.4476,62.525
32103,1.5831,62.161
32104,1.5948,61.895
32105,1.4808,62.417
32106,1.518,62.383
32107,1.7031,62.897
32108,1.4205,62.926
32109,1.6157,62.923
32110,1.8662,61.881
32111,1.8428,61.896
32112,2.8022,57.582
32113,1.9777,61.349
32114,2.0092,60.694
32115,1.9984,60.535
32116,5.4441,62.691
32117,2.7602,57.048
32118,3.1985,57.43
32119,3.0738,56.677
32120,3.4413,57.278
32121,3.2349,56.457
32122,3.5456,56.022
32123,3.5559,56.472
32124,3.4161,56.226
32125,3.6318,56.709
32126,3.4003,57.02
32127,3.3853,59.144
32128,7.2477,71.591
32129,10.749,87.415
32130,12.262,106.24
32131,10.116,84.362
32132,8.0853,70.208
32133,4.3312,60.492
32134,1.5126,65.243
32135,1.5214,65.813
32136,1.9975,63.116
32137,1.8927,62.541
32138,1.9007,62.743
32139,1.9462,62.128
32140,4.2456,56.35
32141,4.2996,57.7
32142,2.8442,59.938
32143,3.5285,58.601
32144,4.7291,57.086
32145,4.3401,56.343
32146,4.7662,58.971
32147,11.469,85.112
32148,10.319,77.447
32149,12.008,84.886
32150,12.354,85.693
32151,4.9444,59.069
32152,4.2291,53.978
32153,6.8556,62.632
32154,1.9986,55.342
32155,1.7129,53.626
32156,1.6074,54.33
32157,1.8502,57.358
32158,1.5343,56.473
32159,1.6292,57.639
32160,1.2691,57.803
32161,1.0998,58.448
32162,1.3828,58.077
32163,1.4753,57.177
32164,1.1675,57.106
32165,1.7493,52.41
32166,3.1327,53.864
32167,3.3963,56.996
32168,5.2372,56.671
32169,4.147,52.698
32170,0.81474,54.332
32171,1.9049,55.238
32172,1.9423,55.439
32173,2.2479,56.12
32174,2.0248,55.947
32175,1.6619,55.209
32176,1.6387,55.304
32177,2.0027,56.015
32178,1.9933,57.691
32179,1.9683,56.563
32180,1.4464,54.266
32181,1.3628,53.729
32182,1.5003,53.682
32183,2.0043,53.876
32184,1.9219,55.623
32185,1.8791,54.972
32186,6.1942,55.089
32187,6.6406,55.838
32188,7.3535,60.104
32189,4.0007,53.36
32190,4.5358,54.973
32191,4.5998,56.669
32192,2.03,51.619
32193,2.4629,51.779
32194,2.0837,56.236
32195,1.8797,54.543
32196,1.8357,54.965
32197,1.8991,56.342
32198,1.6052,54.777
32199,1.6024,52.424
32200,1.8427,56.024
32201,1.8325,57.189
32202,1.8751,58.264
32203,1.4674,55.146
32204,1.3477,55.079
32205,1.4752,54.396
32206,1.913,54.153
32207,1.8098,52.823
32208,1.593,52.258
32209,1.5644,53.791
32210,1.6122,53.914
32211,1.6611,54.401
32212,1.7542,56.265
32213,1.6272,55.094
32214,3.9468,54.528
32215,4.5755,54.543
32216,3.2603,53.667
32217,1.3765,54.457
32218,1.9529,58.359
32219,1.5872,55.416
32220,1.9577,50.627
32221,1.8969,61.521
32222,1.7904,62.726
32223,1.7066,61.493
32224,1.5697,62.882
32225,1.6156,62.477
32226,1.4501,62.888
32227,1.521,58.894
32228,1.0855,61.273
32229,1.2072,61.261
32230,1.8174,59.292
32231,1.8608,58.063
32232,2.1962,55.471
32233,1.8652,56.122
32234,1.5278,56.028
32235,1.8555,55.785
32236,3.7946,56.964
32237,4.8692,54.151
32238,4.9507,54.014
32239,4.3531,52.436
32240,3.8617,49.645
32241,0.78461,50.997
