SNO,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP
31188,16.824,1019.1,60.834,2.6894,25.738,1047.8,550.15,109.11,10.444
31189,15.929,1019.2,59.913,3.3327,27.995,1083.0,550.1,135.04,12.012
31190,14.392,1019.3,64.17,3.3129,26.145,1083.2,550.06,135.64,12.06
31191,13.18,1019.2,69.319,3.3346,25.229,1080.9,550.37,134.13,11.977
31192,11.959,1018.8,74.451,3.3558,26.968,1081.4,549.97,134.81,11.993
31193,11.055,1018.7,76.212,3.4335,28.451,1085.1,550.08,138.17,12.2
31194,10.45,1018.4,76.736,3.4613,28.721,1086.3,549.74,139.03,12.234
31195,9.0651,1017.5,79.714,3.4148,26.881,1085.4,549.57,139.71,12.184
31196,10.712,1017.6,80.316,4.2236,33.167,1097.8,536.12,156.3,13.716
31197,13.244,1017.6,77.38,4.238,35.209,1099.9,537.75,155.88,13.685
31198,15.258,1017.8,71.519,3.5839,28.984,1088.2,548.43,139.83,12.429
31199,17.473,1017.5,61.119,3.5614,28.235,1086.7,549.82,136.67,12.229
31200,19.242,1017.2,54.999,3.6613,30.747,1089.6,550.05,138.4,12.337
31201,19.741,1017.0,51.721,3.6543,31.12,1089.0,550.02,137.93,12.354
31202,20.017,1017.0,54.043,3.5424,28.737,1087.5,549.93,137.24,12.247
31203,17.762,1017.2,58.547,3.4841,26.71,1086.5,550.03,137.25,12.157
31204,14.298,1017.1,75.746,3.4644,25.441,1086.4,550.35,138.03,12.201
31205,13.607,1017.3,74.679,3.4737,25.258,1085.8,550.18,137.59,12.16
31206,13.252,1017.5,71.326,3.439,25.069,1084.7,550.06,136.9,12.094
31207,13.04,1018.1,71.363,3.4964,25.721,1087.1,549.97,138.82,12.216
31208,12.611,1018.7,72.67,3.471,25.629,1087.1,550.03,139.13,12.166
31209,11.979,1019.1,76.028,3.4122,25.424,1085.4,550.06,137.84,12.089
31210,11.663,1019.5,79.989,3.4375,25.781,1084.4,550.04,137.17,12.203
31211,11.309,1019.5,81.285,3.4499,25.718,1085.2,549.98,137.83,12.183
31212,10.891,1019.4,81.17,3.4753,25.247,1085.4,549.96,138.16,12.241
31213,10.169,1019.4,81.228,3.4273,24.987,1084.4,550.23,137.68,12.165
31214,8.991,1019.2,83.678,3.4763,24.913,1085.3,550.32,138.88,12.206
31215,8.4099,1018.9,86.133,3.4802,25.119,1085.6,549.94,139.2,12.19
31216,8.3573,1019.1,86.478,3.4858,25.033,1085.5,549.95,139.15,12.11
31217,8.3699,1019.1,85.792,3.4631,25.195,1086.2,550.44,139.68,12.104
31218,8.0307,1019.3,85.807,2.7332,19.169,1044.9,548.51,109.87,10.411
31219,8.0364,1019.7,87.117,3.4945,25.096,1085.0,550.14,139.0,12.132
31220,8.9485,1019.9,88.951,3.3489,23.522,1074.8,550.08,130.95,11.715
31221,10.522,1020.3,86.16,3.5048,26.489,1085.0,550.05,138.04,12.167
31222,12.124,1020.6,81.512,3.4925,27.478,1084.3,549.91,136.89,12.183
31223,13.528,1020.7,74.816,3.4943,26.97,1085.3,549.99,137.38,12.234
31224,14.399,1020.5,70.862,2.843,23.799,1053.2,549.52,113.65,10.679
31225,15.449,1020.1,68.037,3.1435,27.902,1067.2,549.99,123.77,11.366
31226,15.684,1019.6,67.223,3.5103,30.578,1084.9,550.4,136.64,12.197
31227,16.668,1019.1,64.116,3.5412,32.264,1086.8,550.42,137.69,12.277
31228,17.434,1018.7,60.09,3.5241,31.754,1086.4,550.2,137.05,12.193
31229,17.798,1018.4,54.704,3.5212,32.255,1086.5,550.01,137.15,12.199
31230,17.442,1018.3,55.991,3.4848,31.781,1086.0,550.12,136.88,12.142
31231,16.069,1018.3,63.007,3.4442,31.259,1085.8,550.36,137.47,12.145
31232,14.408,1018.7,70.144,3.4048,29.546,1085.3,550.38,137.51,12.106
31233,13.292,1019.3,76.206,3.4302,28.937,1085.3,550.38,137.73,12.22
31234,12.073,1019.3,77.094,3.4359,27.098,1082.8,550.32,136.13,12.121
31235,10.93,1019.5,78.584,3.4196,25.797,1084.5,549.97,137.73,12.161
31236,9.9968,1019.6,79.401,3.3353,24.635,1079.9,550.14,134.31,11.882
31237,9.086,1019.6,80.823,3.3712,24.557,1081.7,549.84,135.94,12.034
31238,8.4517,1019.4,81.917,3.3771,24.727,1083.0,549.74,137.14,12.102
31239,8.0467,1019.2,82.147,3.3701,24.689,1083.0,550.25,137.22,12.11
31240,7.7092,1019.0,82.096,3.4001,24.656,1082.9,550.28,137.35,12.09
31241,7.5153,1018.9,81.699,3.3753,24.436,1081.6,550.32,136.32,11.932
31242,7.2934,1019.1,81.496,2.785,19.536,1045.6,545.91,112.62,10.581
31243,7.5152,1019.5,82.277,3.0938,22.18,1064.9,547.98,125.61,11.346
31244,9.2941,1019.9,83.046,3.3629,24.893,1082.8,550.04,136.42,12.01
31245,12.131,1020.0,81.76,3.5175,26.444,1086.3,549.94,138.08,12.289
31246,14.222,1019.9,75.758,3.6391,28.087,1092.3,549.95,142.13,12.575
31247,15.498,1019.8,70.951,3.5801,30.111,1087.9,550.3,138.33,12.367
31248,16.747,1019.6,66.539,3.5543,31.465,1087.0,550.07,137.3,12.248
31249,17.945,1019.4,56.301,3.5923,32.088,1088.0,549.81,137.56,12.337
31250,18.819,1019.1,47.314,3.5745,31.785,1086.4,550.32,136.16,12.228
31251,19.526,1018.3,46.224,3.5606,31.352,1086.0,549.58,135.77,12.125
31252,19.902,1017.4,41.169,3.5685,32.185,1085.7,549.81,135.44,12.169
31253,20.209,1017.0,36.472,3.0418,28.284,1061.0,550.0,117.41,10.99
31254,19.689,1016.6,43.262,2.7572,25.944,1048.7,550.03,108.96,10.374
31255,18.428,1016.2,54.965,3.0167,27.026,1063.6,549.77,120.27,11.142
31256,17.129,1016.6,60.468,3.368,28.724,1082.7,550.0,134.73,11.965
31257,16.351,1016.9,61.392,3.3686,28.622,1082.0,549.92,133.91,12.054
31258,15.976,1016.7,62.792,3.4596,27.755,1084.3,549.78,136.06,12.194
31259,14.895,1016.6,63.871,3.4141,26.382,1083.0,549.68,135.35,12.121
31260,14.957,1016.6,63.806,3.4076,26.258,1081.9,549.87,134.26,12.071
31261,15.229,1016.5,57.863,3.1189,25.08,1066.9,549.51,123.09,11.354
31262,14.731,1016.3,55.416,2.7212,21.932,1048.0,549.96,109.46,10.412
31263,14.339,1016.2,56.941,2.7085,21.922,1047.4,549.94,109.17,10.434
31264,13.832,1016.2,60.635,2.6774,21.077,1046.5,550.07,108.69,10.397
31265,13.017,1016.3,65.794,2.6874,20.128,1046.9,550.08,109.24,10.289
31266,13.512,1016.5,63.831,2.6953,21.366,1047.1,550.11,109.06,10.405
31267,14.175,1016.8,61.519,3.0855,24.034,1067.2,549.78,123.74,11.287
31268,15.738,1017.0,55.159,3.5266,27.994,1085.6,549.59,136.45,12.142
31269,16.918,1017.1,50.776,3.5088,28.769,1083.6,549.55,134.64,12.063
31270,17.653,1017.0,48.061,3.5234,28.979,1083.1,549.8,134.01,12.043
31271,18.73,1017.0,45.629,3.5518,30.723,1084.7,550.0,134.91,12.22
31272,19.923,1016.7,43.261,3.5769,31.607,1084.9,550.21,134.54,12.178
31273,20.842,1016.2,46.0,3.5964,31.277,1083.7,550.4,133.2,12.117
31274,22.307,1015.5,45.053,3.6588,32.059,1086.8,550.47,135.04,12.271
31275,22.684,1014.7,45.559,3.6808,32.201,1088.5,550.18,136.28,12.29
31276,23.167,1014.0,47.166,3.5755,32.097,1084.5,549.82,133.18,12.06
31277,22.951,1013.5,49.741,2.8572,26.164,1051.3,549.88,109.54,10.497
31278,21.993,1013.2,52.984,2.7862,24.921,1049.7,550.33,108.99,10.455
31279,20.468,1013.0,56.941,3.2576,26.083,1072.8,550.35,126.12,11.601
31280,18.993,1013.1,64.718,3.44,25.627,1082.8,550.3,134.11,12.019
31281,18.026,1013.3,68.998,2.9197,21.313,1055.7,550.22,114.19,10.741
31282,17.264,1013.1,70.955,3.4252,24.701,1081.8,550.3,134.01,12.054
31283,16.885,1012.8,71.39,3.1968,23.001,1069.8,550.14,125.03,11.482
31284,17.112,1012.7,68.903,2.728,19.589,1047.2,550.23,108.35,10.382
31285,16.88,1012.5,67.676,2.9498,21.283,1059.4,550.15,117.5,10.963
31286,16.342,1012.3,69.515,2.9184,20.893,1058.3,550.07,116.89,10.904
31287,15.847,1012.1,70.787,2.679,18.938,1046.2,550.01,108.13,10.357
31288,14.676,1011.8,71.833,2.6682,18.819,1046.4,549.95,108.6,10.387
31289,13.267,1011.7,75.581,2.6605,18.764,1045.6,549.88,108.36,10.27
31290,12.388,1011.4,77.919,2.6555,18.553,1044.8,549.89,107.73,10.21
31291,13.482,1011.5,76.662,2.6861,19.172,1047.5,549.99,109.3,10.441
31292,14.787,1011.6,76.166,3.0752,22.382,1065.0,550.17,121.53,11.214
31293,17.723,1011.4,64.112,3.5259,26.395,1084.5,549.84,135.14,12.03
31294,19.067,1011.5,57.831,3.4449,27.048,1080.9,549.63,132.13,11.93
31295,19.98,1011.4,55.686,3.412,26.706,1079.5,549.77,130.9,11.866
31296,21.158,1011.1,51.637,3.5354,28.361,1084.5,550.21,134.34,12.128
31297,22.151,1010.7,46.756,3.5803,30.856,1084.4,550.35,133.99,12.179
31298,22.517,1009.8,45.74,3.6334,31.906,1086.7,550.32,135.34,12.267
31299,22.886,1008.9,43.766,3.5857,31.539,1085.4,550.19,134.37,12.106
31300,23.163,1008.2,42.976,3.5789,32.338,1085.0,549.85,134.01,12.171
31301,23.135,1007.8,43.875,2.7873,26.227,1048.7,550.05,107.98,10.46
31302,22.851,1007.7,42.469,2.7926,26.114,1048.4,550.21,107.93,10.441
31303,20.51,1007.5,52.803,2.7397,23.549,1047.7,550.1,108.24,10.4
31304,19.524,1007.4,54.368,2.8143,23.236,1049.5,550.06,109.61,10.463
31305,18.666,1008.4,54.507,2.7173,21.579,1048.0,549.72,108.71,10.414
31306,18.096,1009.5,55.568,2.6417,20.19,1046.7,550.38,107.91,10.397
31307,17.817,1009.7,55.95,2.6715,19.672,1046.3,550.16,107.61,10.273
31308,17.08,1009.3,61.197,2.6512,19.082,1045.1,550.01,107.11,10.336
31309,16.375,1009.2,63.379,2.6209,18.886,1044.2,550.0,106.54,10.248
31310,15.978,1009.1,67.234,2.6398,18.953,1045.9,550.22,107.83,10.312
31311,15.127,1008.9,70.54,2.6371,18.638,1044.4,550.09,107.16,10.257
31312,12.544,1011.8,69.574,2.5552,18.581,1044.6,549.27,108.25,10.244
31313,11.868,1012.9,75.289,2.5539,18.205,1042.5,549.39,106.81,10.211
31314,11.113,1014.2,82.235,2.6244,18.238,1042.4,549.18,106.96,10.156
31315,10.562,1015.1,84.337,2.6317,18.184,1043.2,549.41,107.35,10.197
31316,10.052,1015.8,82.409,2.6222,18.228,1043.2,549.09,107.66,10.344
31317,9.6805,1016.3,77.452,2.6102,18.397,1042.6,548.25,108.01,10.349
31318,9.4424,1016.8,75.77,2.5831,18.227,1040.6,547.5,107.27,10.358
31319,9.2457,1016.9,75.629,2.5759,18.205,1041.4,547.85,107.6,10.358
31320,9.0906,1016.8,75.149,2.5959,18.31,1041.2,547.74,107.61,10.26
31321,8.8567,1016.9,73.751,2.6158,18.36,1043.4,548.83,108.25,10.231
31322,8.6529,1017.1,72.455,2.608,18.59,1040.6,546.94,107.69,10.254
31323,8.5677,1016.9,74.314,2.626,18.633,1036.2,544.43,106.59,10.332
31324,8.4683,1017.1,76.378,2.688,18.75,1045.8,548.88,110.18,10.378
31325,8.395,1017.2,76.922,2.6553,18.39,1045.0,549.15,109.2,10.391
31326,8.391,1017.2,76.891,3.1918,23.398,1074.9,549.94,130.93,11.73
31327,8.3501,1017.0,77.213,3.3431,24.519,1081.8,550.21,136.21,11.999
31328,8.1053,1016.8,79.229,2.9985,21.641,1060.2,547.97,122.01,11.158
31329,3.7998,1014.6,83.535,2.7015,18.48,1041.0,545.68,109.87,10.309
31330,4.2423,1014.5,83.046,2.6688,18.72,1046.2,548.96,110.71,10.403
31331,5.8668,1014.4,84.103,3.3176,24.809,1080.7,549.74,136.1,11.878
31332,8.3981,1014.3,73.821,3.3339,28.353,1080.6,549.67,134.94,11.895
31333,11.102,1014.3,60.856,3.3699,29.471,1080.0,550.0,133.73,11.919
31334,12.738,1013.9,56.018,3.4558,31.188,1081.4,549.78,134.93,11.991
31335,13.548,1013.3,47.559,3.4494,31.399,1081.8,550.14,135.16,11.928
31336,14.105,1012.6,35.46,3.4459,30.969,1080.5,550.19,133.86,11.935
31337,14.676,1011.9,33.611,3.4948,31.259,1082.6,549.77,135.37,12.022
31338,15.558,1011.0,34.717,3.4904,30.668,1082.5,549.64,135.18,12.06
31339,15.728,1010.4,30.898,3.4809,30.744,1082.1,550.07,134.67,12.028
31340,15.542,1010.0,30.664,3.4797,30.435,1082.0,550.34,134.71,12.065
31341,14.633,1009.4,41.94,3.4651,30.362,1082.0,550.01,135.22,11.945
31342,13.67,1009.0,47.38,3.4359,29.72,1082.3,550.12,135.86,11.953
31343,13.072,1009.2,55.176,3.3899,28.889,1081.9,550.42,135.63,12.013
31344,11.137,1009.6,62.082,3.3141,26.668,1080.6,550.38,135.58,11.97
31345,9.4032,1009.7,68.1,3.2553,24.923,1078.7,550.23,134.33,11.91
31346,8.1285,1009.6,70.784,3.2653,24.361,1078.7,549.92,134.6,11.844
31347,7.0837,1009.6,74.75,3.2758,24.187,1079.3,550.32,135.41,11.94
31348,6.7551,1009.3,76.992,3.3444,24.377,1080.2,550.34,136.14,11.988
31349,10.224,1009.1,70.906,2.9355,22.225,1059.7,549.33,120.66,10.949
31350,10.849,1009.8,70.953,3.3515,25.61,1081.5,550.18,135.67,12.06
31351,11.255,1011.2,68.144,3.4054,24.956,1083.7,550.4,137.35,12.168
31352,10.481,1012.2,73.908,3.3384,24.097,1079.4,550.29,134.37,11.857
31353,11.066,1012.7,67.057,3.3859,25.636,1081.7,549.32,136.0,12.082
31354,11.761,1013.2,60.276,3.3135,25.474,1079.3,549.59,133.51,11.944
31355,12.364,1013.8,53.504,3.2342,25.109,1076.0,549.74,130.74,11.756
31356,12.88,1014.3,47.58,3.2878,25.616,1077.7,549.95,131.89,11.825
31357,12.983,1014.4,40.526,3.3903,26.627,1082.1,549.78,135.1,11.941
31358,13.433,1014.5,38.111,3.426,28.994,1082.6,550.1,135.3,12.058
31359,13.323,1014.7,39.851,3.417,29.624,1081.6,550.35,134.63,11.965
31360,12.934,1015.0,43.42,3.4136,29.744,1081.5,550.44,134.67,11.937
31361,12.293,1015.6,47.136,3.3821,29.138,1081.2,550.49,134.82,11.897
31362,11.173,1016.2,51.518,3.303,27.657,1080.7,550.33,134.76,11.921
31363,10.302,1016.5,58.248,3.2806,25.557,1080.3,550.08,134.64,12.008
31364,9.6399,1016.4,60.061,3.27,24.599,1079.1,550.27,134.0,11.835
31365,6.7287,1015.9,69.642,3.2519,23.936,1078.9,549.67,134.96,11.887
31366,5.2114,1015.7,74.744,3.2852,24.201,1080.3,550.04,136.27,11.877
31367,4.4,1015.4,77.838,3.2774,24.193,1080.5,550.26,136.68,11.98
31368,3.935,1015.1,79.08,3.121,22.785,1072.5,550.4,130.59,11.494
31369,4.0002,1014.7,80.715,2.773,19.19,1050.6,549.98,113.48,10.607
31370,4.9681,1014.3,81.519,3.3264,25.188,1080.8,549.89,135.39,11.866
31371,6.2971,1014.1,78.817,3.3255,26.086,1079.9,549.93,134.12,11.81
31372,7.1662,1014.4,79.702,3.3726,26.294,1081.7,549.97,135.85,11.881
31373,8.5384,1014.4,78.635,3.3684,28.091,1081.9,550.01,136.25,11.931
31374,10.19,1014.4,70.764,3.4829,30.811,1084.4,550.05,137.73,12.047
31375,11.448,1014.6,66.571,3.5031,31.595,1084.0,549.96,137.23,12.12
31376,11.981,1014.6,68.62,3.4227,30.848,1080.3,550.01,134.41,11.975
31377,10.31,1014.8,73.424,3.3458,27.855,1080.1,550.3,134.99,11.889
31378,10.178,1014.9,71.688,3.3531,28.747,1080.3,550.3,134.64,11.95
31379,11.639,1014.9,67.411,3.3995,30.584,1081.2,550.13,135.02,11.916
31380,11.372,1015.5,64.022,3.3775,29.568,1080.3,550.33,134.36,11.854
31381,11.091,1016.0,61.264,3.3295,28.739,1079.2,550.11,133.49,11.77
31382,11.223,1016.5,57.578,3.3721,28.167,1082.1,550.21,135.68,11.922
31383,11.197,1017.1,52.106,3.3224,27.069,1079.0,550.4,133.19,11.884
31384,10.449,1017.7,56.959,3.3144,27.087,1079.8,550.39,134.17,11.941
31385,8.9581,1018.5,65.824,3.2709,25.069,1080.4,550.13,135.2,11.898
31386,7.5982,1019.1,71.119,3.2986,24.088,1079.7,550.03,135.03,11.891
31387,6.699,1019.4,74.7,3.229,23.759,1078.9,550.03,134.44,11.913
31388,5.6218,1019.6,77.106,3.2772,23.685,1079.3,550.31,135.2,11.937
31389,4.6995,1020.0,78.838,3.1966,23.234,1076.2,549.9,132.86,11.741
31390,4.2759,1020.0,80.471,3.2359,23.283,1075.7,550.41,132.63,11.78
31391,4.222,1020.0,81.034,3.2509,23.652,1078.7,550.1,134.9,11.907
31392,4.344,1020.0,80.544,2.7099,19.084,1033.7,539.37,109.83,10.461
31393,4.2436,1020.1,79.343,2.7129,18.733,1033.9,540.66,108.73,10.45
31394,4.1077,1020.2,78.943,2.7006,18.618,1048.5,549.76,110.45,10.384
31395,4.2635,1020.4,78.532,2.7206,18.759,1049.3,549.49,110.94,10.378
31396,6.3632,1021.3,77.969,3.272,24.291,1079.1,549.58,134.62,11.814
31397,9.0111,1021.5,64.528,3.2876,26.297,1077.1,549.95,131.6,11.808
31398,11.213,1021.8,48.992,3.2736,28.204,1077.1,550.1,131.03,11.843
31399,12.53,1022.0,47.546,3.3053,29.999,1077.2,550.22,130.87,11.862
31400,13.559,1022.0,47.733,3.4019,29.956,1078.6,550.26,131.92,11.937
31401,14.439,1022.0,48.219,3.3969,30.082,1077.7,550.0,131.15,11.832
31402,14.88,1021.8,47.064,3.416,30.889,1078.5,550.23,131.67,11.909
31403,14.623,1021.5,46.734,3.4195,30.207,1079.2,550.39,132.46,11.821
31404,14.297,1021.2,45.259,3.3623,30.736,1077.4,550.3,131.05,11.717
31405,14.384,1021.0,45.763,3.3776,30.705,1078.3,549.76,131.69,11.825
31406,14.357,1021.0,46.549,3.3704,29.802,1078.1,549.95,131.6,11.769
31407,13.597,1020.8,49.692,3.3434,28.8,1077.2,549.94,131.32,11.762
31408,12.451,1020.7,54.932,3.2936,28.763,1077.0,550.14,131.39,11.792
31409,11.407,1021.0,60.487,3.1981,28.691,1075.8,550.16,130.84,11.783
31410,10.859,1021.0,60.819,3.218,27.853,1075.6,550.1,130.74,11.73
31411,8.8921,1020.9,65.621,3.3064,25.896,1079.9,550.04,134.84,11.991
31412,6.7669,1020.7,71.004,2.9482,22.422,1062.9,549.83,122.27,11.053
31413,5.5663,1020.5,74.396,2.8708,20.878,1058.6,550.16,119.2,10.916
31414,4.5725,1020.0,80.482,3.2366,22.474,1070.3,549.71,126.21,11.419
31415,6.5813,1020.2,82.869,3.2806,24.488,1076.8,549.98,131.63,11.731
31416,10.428,1020.4,72.273,4.3292,34.07,1099.3,536.5,156.61,13.725
31417,13.103,1020.5,58.636,4.3165,34.628,1100.0,538.05,155.41,13.715
31418,14.517,1020.4,50.191,4.2719,35.417,1098.4,538.15,153.86,13.62
31419,15.599,1020.0,43.609,3.5839,31.975,1086.3,549.93,137.2,12.162
31420,16.62,1019.6,41.867,3.565,32.022,1084.5,550.28,135.63,12.193
31421,17.577,1019.2,36.25,3.9765,34.364,1092.5,544.18,144.78,12.948
31422,18.288,1018.5,36.827,4.1827,34.16,1095.9,540.27,149.44,13.307
31423,18.74,1018.0,35.862,3.614,31.298,1086.4,549.81,136.42,12.163
31424,18.878,1017.8,36.575,3.6036,32.615,1086.5,549.82,136.54,12.225
31425,18.168,1017.5,40.651,3.5398,32.541,1085.2,550.24,135.83,12.064
31426,16.492,1017.2,49.184,3.4679,31.768,1083.2,550.32,134.92,12.044
31427,15.035,1017.3,62.603,3.4178,31.109,1082.0,549.96,134.34,11.916
31428,13.153,1017.6,66.07,3.3844,28.648,1081.5,549.67,134.64,11.936
31429,11.28,1017.4,68.108,3.3776,27.19,1082.1,549.96,135.25,11.995
31430,10.112,1017.4,70.835,3.3542,26.154,1082.6,550.38,136.25,12.042
31431,9.0378,1017.7,74.153,3.3406,24.857,1080.3,549.97,134.59,11.908
31432,8.4597,1017.3,75.742,3.1244,23.235,1069.9,549.94,126.9,11.447
31433,7.9372,1016.9,76.739,3.0471,22.343,1065.0,549.24,123.89,11.249
31434,7.5199,1016.7,78.712,2.6989,19.495,1044.5,548.58,109.44,10.422
31435,7.6187,1016.6,79.368,2.769,20.378,1049.2,549.37,112.27,10.571
31436,8.0362,1016.6,78.917,3.0165,22.531,1064.8,549.61,123.32,11.158
31437,8.3831,1016.6,79.023,2.666,19.819,1045.5,549.69,109.15,10.362
31438,8.84,1016.9,80.771,2.7282,20.358,1045.4,549.39,108.99,10.397
31439,10.75,1017.2,82.091,2.9658,24.532,1059.0,549.98,118.05,10.904
31440,13.186,1017.4,79.463,3.5257,30.128,1085.3,549.89,136.97,12.154
31441,15.587,1017.6,71.877,3.5726,32.37,1087.2,549.92,137.91,12.299
31442,17.06,1017.6,66.205,3.5526,32.202,1087.2,549.98,137.69,12.315
31443,18.507,1017.5,53.175,3.5888,32.635,1086.6,549.92,136.23,12.226
31444,19.94,1017.1,45.026,3.5795,32.147,1085.3,549.67,135.04,12.17
31445,20.555,1016.8,43.756,3.585,31.777,1085.3,549.64,135.04,12.202
31446,20.363,1016.3,46.488,3.6006,32.72,1086.3,550.19,135.8,12.223
31447,19.6,1016.0,52.054,3.5551,31.62,1084.2,550.36,134.7,12.142
31448,18.841,1016.0,52.705,3.5847,30.517,1084.5,549.96,135.07,12.182
31449,17.192,1016.7,66.411,3.5029,27.934,1084.4,549.59,135.74,12.163
31450,15.651,1016.7,73.943,3.4758,27.248,1083.1,549.52,134.92,12.0
31451,15.65,1016.9,71.278,3.3619,27.381,1081.7,549.7,133.66,12.035
31452,15.577,1017.0,70.49,3.3781,26.676,1081.6,549.66,133.69,12.043
31453,15.021,1016.7,73.047,3.4137,26.284,1081.5,549.64,133.85,11.98
31454,14.931,1016.3,74.731,3.4535,26.501,1083.3,549.82,135.3,12.128
31455,14.985,1015.9,74.831,3.3576,25.834,1078.5,549.87,131.46,11.894
31456,14.753,1015.5,78.898,3.1316,24.328,1067.2,549.76,123.42,11.337
31457,14.454,1015.1,81.118,2.7271,21.782,1047.0,550.06,108.9,10.311
31458,13.936,1014.8,82.618,2.7976,21.381,1047.6,549.97,109.42,10.406
31459,13.427,1014.7,82.149,2.7936,20.981,1047.1,550.29,109.24,10.35
31460,12.335,1014.6,82.694,2.8153,19.809,1047.8,549.71,109.94,10.462
31461,11.656,1014.7,85.518,2.8115,19.231,1046.9,550.28,109.28,10.397
31462,11.723,1015.0,85.584,2.828,19.311,1047.3,549.61,109.59,10.443
31463,13.215,1015.2,86.678,2.8055,20.688,1046.9,550.05,108.83,10.322
31464,15.156,1015.3,80.465,3.1112,24.798,1065.7,549.88,122.14,11.209
31465,16.936,1015.3,68.543,3.5161,29.291,1084.2,550.08,135.33,12.082
31466,17.835,1015.2,58.749,3.5335,29.83,1083.6,550.12,134.46,12.153
31467,18.706,1014.8,57.565,3.5802,30.709,1085.6,550.12,135.85,12.163
31468,19.745,1014.4,56.692,3.5725,31.117,1085.0,550.0,135.15,12.208
31469,20.19,1014.1,55.467,3.5421,31.629,1083.7,549.67,134.12,12.143
31470,20.564,1013.6,53.184,3.5637,32.472,1085.4,549.87,135.39,12.154
31471,20.678,1013.2,53.173,3.5739,32.477,1085.5,549.96,135.47,12.191
31472,20.248,1013.0,54.801,3.6347,32.238,1087.7,549.99,137.22,12.283
31473,19.409,1012.8,62.499,3.5499,31.441,1087.8,550.04,137.72,12.215
31474,18.284,1012.8,65.711,3.5043,30.38,1085.9,550.1,136.66,12.139
31475,17.114,1012.9,70.972,3.4768,29.667,1084.8,550.12,136.14,12.142
31476,16.039,1013.0,74.811,3.4804,29.152,1085.0,549.86,136.55,12.072
31477,14.758,1013.1,75.621,3.4444,27.235,1083.3,549.61,135.86,11.975
31478,12.806,1013.2,78.617,3.4466,25.54,1083.7,549.99,136.71,12.126
31479,12.043,1013.1,80.107,3.1695,23.449,1069.5,549.68,126.49,11.483
31480,11.281,1012.9,81.019,2.7134,19.525,1046.4,549.98,109.53,10.372
31481,10.253,1012.6,82.875,2.6911,18.903,1045.5,549.97,109.06,10.288
31482,9.9938,1012.7,83.209,2.7097,18.715,1044.4,549.56,108.51,10.331
31483,9.5386,1012.6,84.35,2.6995,18.344,1033.4,543.5,105.06,10.158
31484,9.143,1012.5,84.887,2.7461,18.615,1045.3,549.88,109.27,10.188
31485,9.1171,1012.7,84.868,2.7576,18.403,1042.8,548.7,107.96,10.185
31486,9.3082,1013.2,85.788,2.9396,20.579,1057.2,550.11,117.79,10.774
31487,11.22,1013.5,88.166,3.457,25.242,1082.8,549.97,136.04,12.04
31488,14.386,1013.7,85.562,3.5231,27.738,1085.1,549.9,136.54,12.174
31489,16.43,1013.9,77.653,3.5367,29.277,1083.8,549.13,135.63,12.166
31490,17.882,1014.2,73.834,3.5389,30.394,1085.4,549.89,136.03,12.225
31491,19.112,1014.0,67.717,3.4972,31.094,1084.0,549.87,134.82,12.148
31492,19.786,1013.9,63.967,3.5219,31.865,1085.9,549.98,136.16,12.164
31493,20.006,1013.5,63.53,3.4792,32.148,1083.0,549.96,133.82,12.091
31494,20.206,1012.9,60.236,3.5322,32.301,1085.3,549.94,135.46,12.2
31495,20.549,1012.5,61.93,3.47,32.366,1083.8,549.9,134.18,12.035
31496,20.313,1012.1,65.097,3.4658,32.108,1083.5,549.93,134.2,12.1
31497,19.688,1011.8,67.096,3.4611,31.599,1083.2,550.01,134.12,11.992
31498,18.881,1011.8,68.834,3.437,31.4,1082.9,550.06,134.14,11.972
31499,18.073,1011.8,72.573,3.4439,30.83,1083.1,550.11,134.62,11.977
31500,17.092,1012.2,74.036,3.3959,28.965,1081.9,550.16,134.15,12.017
31501,15.614,1012.4,76.905,3.3874,26.725,1080.9,550.28,133.82,11.979
31502,14.363,1012.2,79.294,3.3922,25.686,1079.5,550.2,132.99,11.92
31503,13.301,1011.9,79.223,3.423,25.123,1082.0,549.75,135.26,12.076
31504,12.377,1011.5,80.942,3.4792,25.13,1083.6,549.88,136.7,12.135
31505,11.738,1011.1,82.097,3.5366,25.804,1087.2,550.0,139.74,12.292
31506,11.486,1010.6,83.181,3.4838,25.317,1084.7,549.77,137.96,12.086
31507,11.194,1010.3,83.117,2.9007,20.901,1058.2,550.09,118.2,10.784
31508,11.168,1010.1,84.926,2.68,19.09,1046.1,549.83,109.33,10.289
31509,11.141,1009.9,84.078,2.6985,18.645,1043.5,549.55,107.67,10.273
31510,11.428,1010.1,84.632,3.3139,23.706,1074.7,550.01,130.66,11.604
31511,13.343,1010.0,86.637,3.556,27.075,1086.6,549.98,138.27,12.158
31512,16.406,1009.9,78.643,3.5456,29.479,1084.8,549.8,136.09,12.137
31513,17.808,1009.5,73.363,3.5896,30.981,1079.7,546.05,134.67,12.12
31514,18.459,1009.0,70.276,3.4674,31.361,1081.6,550.08,133.38,12.049
31515,18.726,1008.2,68.874,3.5262,32.358,1084.9,550.05,135.95,12.14
31516,20.186,1007.9,54.969,3.521,32.601,1084.1,549.83,134.69,12.171
